,Type,Text
5238,ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
2314,ham,So what do you guys do.
2330,ham,Am surfing online store. For offers do you want to buy any thing.
3028,ham,You still at the game?
4740,ham,We have pizza if u want
1686,ham,Cramps stopped. Going back to sleep
4764,ham,Prepare to be pleasured :)
3625,ham,No message..no responce..what happend?
2133,spam,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
1363,ham,What does the dance river do?
2563,ham,"Yeah I am, so I'll leave maybe 7ish?"
1001,ham,No..but heard abt tat..
4729,ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
2864,ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ?"
287,ham,Ok..
824,spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
5299,ham,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
457,ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DON'T LIKE ME LIKE THAT SO DON'T WORRY."
4955,ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
5105,ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
4844,ham,I need details about that online job.
676,ham,"I dont knw pa, i just drink milk.."
1828,ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
5143,spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
3325,ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
795,ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
2534,ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
2889,ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
2251,ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
3397,spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
2890,ham,My battery is low babe
4536,ham,IM LATE TELLMISS IM ON MY WAY
848,ham,I am in office:)whats the matter..msg me now.i will call you at break:).
4595,ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
361,ham,Ha ha cool cool chikku chikku:-):-DB-)
3676,ham,Whos this am in class:-)
2514,spam,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
2736,ham,I meant middle left or right?
3268,ham,Ok then i come n pick u at engin?
2200,ham,Not sure I have the stomach for it ...
331,ham,K.k:)apo k.good movie.
5457,ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
266,ham,Same. Wana plan a trip sometme then
2981,ham,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
1838,ham,And how's your husband.
1189,ham,All will come alive.better correct any good looking figure there itself..
5198,spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
1203,ham,"Me also da, i feel yesterday night  wait til 2day night dear."
4098,ham,i am going to bed now prin
2243,ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
837,spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
2086,ham,Moji i love you more than words. Have a rich day
4683,ham,"Haha yeah, 2 oz is kind of a shitload"
1836,ham,* Will be september by then!
4383,ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
2971,ham,U should make a fb list
4251,ham,How much for an eighth?
3608,ham,I have no idea where you are
117,spam,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+)
769,ham,I cant pick the phone right now. Pls send a message
831,spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
1226,ham,"sir, you will receive the account no another 1hr time. Sorry for the delay."
2431,ham,How was txting and driving
291,ham,Hey you told your name to gautham ah?
4587,spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
5283,ham,"And how you will do that, princess? :)"
5503,spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
1926,ham,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
2536,ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
686,ham,Have you finished work yet? :)
3920,ham,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
4718,ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
2105,ham,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
5480,ham,No probably  &lt;#&gt; %.
737,ham,Thanks for looking out for me. I really appreciate.
3681,ham,I cant pick the phone right now. Pls send a message
1081,ham,You tell what happen dont behave like this to me. Ok no need to say
2740,ham,Are you this much buzy
5067,ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
4437,ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
328,ham,"I'd say that's a good sign but, well, you know my track record at reading women"
5106,ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
1045,spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
2717,ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
822,ham,On the road so cant txt
0,ham,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat..."
3109,ham,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
2780,ham,Well I might not come then...
2403,ham,Oh oh... Wasted... Den muz chiong on sat n sun liao...
4795,ham,Sorry that was my uncle. I.ll keep in touch
4460,spam,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123"
